id,kind,false_positive
CTL01,control,0
CTL02,control,0
CTL03,control,0
CTL04,control,0
CTL05,control,0
CTL06,control,0
CTL07,control,0
CTL08,control,0
CTL09,control,0
CTL10,control,0
CTL11,control,0
CTL12,control,0
CTL13,control,0
CTL14,control,0
CTL15,control,0
CTL16,control,0
CTL17,control,0
CTL18,control,0
CTL19,control,0
CTL20,control,0
CTL21,control,0
CTL22,control,0
CTL23,control,0
CTL24,control,0
CTL25,control,0
CTL26,control,0
CTL27,control,0
CTL28,control,0
CTL29,control,0
CTL30,control,0
CTL31,control,0
CTL32,control,0
CTL33,control,0
CTL34,control,0
CTL35,control,0
CTL36,control,0
CTL37,control,0
CTL38,control,0
CTL39,control,0
CTL40,control,0
CTL41,control,0
CTL42,decoy_same_domain,1
