id,operation,mechanistic_class,design_class,detected
INJ01,I1,present,reconstructive,1
INJ02,I1,present,reconstructive,1
INJ03,I1,present,reconstructive,1
INJ04,I1,present,reconstructive,1
INJ05,I1,present,reconstructive,1
INJ06,I2,present,reconstructive,1
INJ07,I2,present,reconstructive,1
INJ08,I2,present,reconstructive,0
INJ09,I6,present,reconstructive,1
INJ10,I6,present,reconstructive,1
INJ11,I6,present,reconstructive,1
INJ12,I4,present,judgment,1
INJ13,I4,present,judgment,1
INJ14,I4,present,judgment,1
INJ15,I4,present,judgment,1
INJ16,I4,present,judgment,0
INJ17,I3,absent,judgment,1
INJ18,I3,absent,judgment,0
INJ19,I3,absent,judgment,0
INJ20,I3,absent,judgment,0
INJ21,I3,absent,judgment,0
INJ22,I5,absent,judgment,1
INJ23,I5,absent,judgment,0
INJ24,I5,absent,judgment,0
