retraction_doi,retraction_title,journal,date,original_doi,original_url,screen_reason_error,class_GR_ED_DR
10.3892/or.2025.8938,[Retracted] SMAD specific E3 ubiquitin protein ligase 1 promotes ovarian cancer cell migration and invasion via the activation of the RhoA/ROCK signaling pathway,Oncology Reports,2025-6-30,10.3892/or.2018.6836,https://doi.org/10.3892/or.2018.6836,,
10.3892/ijo.2025.5763,[Retracted] Fbxw7 regulates hepatocellular carcinoma migration and invasion via Notch1 signaling pathway,International Journal of Oncology,2025-6-16,10.3892/ijo.2015.2981,https://doi.org/10.3892/ijo.2015.2981,,
10.1080/01969722.2025.2608458,Statement of Retraction: The negation of a probability distribution: A generalized approach,Cybernetics and Systems,2026-1-9,10.1080/01969722.2022.2145649,https://doi.org/10.1080/01969722.2022.2145649,,
10.1016/j.heliyon.2026.e44773,"Retraction notice to ""Bracing NK cell based therapy to relegate pulmonary inflammation in COVID-19"" [Heliyon 7 (2021) e07635]",Heliyon,2026-3,10.1016/j.heliyon.2021.e07635,https://doi.org/10.1016/j.heliyon.2021.e07635,,
10.1155/bmri/9807398,RETRACTION: “Effects of Crude Extracts from Medicinal Herbs Rhazya stricta and Zingiber officinale on Growth and Proliferation of Human Brain Cancer Cell Line In Vitro”,BioMed Research International,2026-1,10.1155/2014/260210,https://doi.org/10.1155/2014/260210,,
10.1134/s1070328424030023,Retraction Note: Crystal Structure and Biological Activity of Two Novel Coordination Polymers as Anti-Gastric Cancer Agents,Russian Journal of Coordination Chemistry,2024-3,10.1134/s1070328418090087,https://doi.org/10.1134/s1070328418090087,,
10.1134/s1070328424030059,Retraction Note: 5-Fluorouracil Trapping in a Porous Ba(II)-Organic Framework: Drug Delivery and Anti-Thyroid Cancer Activity Evaluation,Russian Journal of Coordination Chemistry,2024-3,10.1134/s1070328420080072,https://doi.org/10.1134/s1070328420080072,,
10.1371/journal.pone.0344523,Retraction: Pooled prevalence and determinants of modern contraceptive utilization in East Africa: A Multi-country Analysis of recent Demographic and Health Surveys,PLOS One,2026-3-10,10.1371/journal.pone.0247992,https://doi.org/10.1371/journal.pone.0247992,,
10.1007/s10143-026-04247-4,Retraction Note: Sarcopenia as a predictor of poor functional outcome of cervical spine surgery: A systematic review and meta-analysis,Neurosurgical Review,2026-3-25,10.1007/s10143-025-03398-0,https://doi.org/10.1007/s10143-025-03398-0,,
10.1007/s11277-026-11967-9,Retraction Note: Void Hole Avoidance Based on Sink Mobility and Adaptive Two Hop Vector-Based Forwarding in Underwater Wireless Sensor Networks,Wireless Personal Communications,2026-3,10.1007/s11277-021-08518-9,https://doi.org/10.1007/s11277-021-08518-9,,
10.1007/s11277-026-11975-9,Retraction Note: Live Detection of Face Using Machine Learning with Multi-feature Method,Wireless Personal Communications,2026-3,10.1007/s11277-018-5913-0,https://doi.org/10.1007/s11277-018-5913-0,,
10.1007/s11277-026-12000-9,Retraction Note: Performance and Analysis of Advanced and Enhanced Security Protocol for Vehicular Ad Hoc Networks (VANETs),Wireless Personal Communications,2026-3,10.1007/s11277-021-08868-4,https://doi.org/10.1007/s11277-021-08868-4,,
10.3389/fcell.2026.1788573,Retraction: MiR-221/222 ameliorates deoxynivalenol-induced apoptosis and proliferation inhibition in intestinal epithelial cells by targeting PTEN,Frontiers in Cell and Developmental Biology,2026-1-21,10.3389/fcell.2021.652939,https://doi.org/10.3389/fcell.2021.652939,,
10.1016/j.heliyon.2024.e39774,"RETRACTED: Beneficial effect of Caesalpinia pulcherrima linn., on diabetic neuropathy, cognitive dysfunction and cardiac complications in streptozotocin-induced diabetic rats",Heliyon,2024-11,10.1016/j.heliyon.2024.e39774,https://doi.org/10.1016/j.heliyon.2024.e39774,,
10.1007/s11042-026-21522-0,Retraction Note: Grid sampling based hypergraph matching technique for multiple objects tracking in video frames,Multimedia Tools and Applications,2026-4-8,10.1007/s11042-023-17486-0,https://doi.org/10.1007/s11042-023-17486-0,,
10.1016/j.jeurceramsoc.2024.117160,WITHDRAWN: Porous Si3N4 ceramics with uniform microstructure fabricated by in-situ pre-gel casting combined with non-directional freeze-drying,Journal of the European Ceramic Society,2024-12,10.1016/j.jeurceramsoc.2024.117160,https://doi.org/10.1016/j.jeurceramsoc.2024.117160,,
10.1016/j.jff.2025.106711,Retraction notice to “dietary fibre and phenolic-rich extracts from Musa paradisiaca inflorescence ameliorates type 2 diabetes and associated cardiovascular risks [J. Funct. Foods 31 (2017) 198–207]”,Journal of Functional Foods,2025-3,10.1016/j.jff.2017.02.001,https://doi.org/10.1016/j.jff.2017.02.001,,
10.1016/j.jogc.2024.102597,SOGC Guideline Retirement Notice No. 8,Journal of Obstetrics and Gynaecology Canada,2024-7,10.1016/j.jogc.2024.102597,https://doi.org/10.1016/j.jogc.2024.102597,,
10.1016/j.jpsychires.2024.05.029,RETRACTED: Left hemisphere lateralization of the limbic system and frontoparietal network (FPN) correlates with positive and negative symptom improvement following cannabidiol (CBD) administration in psychosis and ultra-high risk (UHR) populations: A voxel-wise meta-analysis,Journal of Psychiatric Research,2024-7,10.1016/j.jpsychires.2024.05.029,https://doi.org/10.1016/j.jpsychires.2024.05.029,,
10.1016/j.jece.2025.117627,WITHDRAWN: Mechanisms and environmental implications of strontium distribution in bentonite-colloid-water systems,Journal of Environmental Chemical Engineering,2025-6,10.1016/j.jece.2025.117627,https://doi.org/10.1016/j.jece.2025.117627,,
10.1016/j.jelechem.2023.117970,Retraction notice to “4-dimethylaminopyridine: Discovery of a co-reactant system providing outstanding and reliable emission in electrochemiluminescence” [J. Electroanal. Chem. 921 (2022) 116507],Journal of Electroanalytical Chemistry,2024-1,10.1016/j.jelechem.2022.116507,https://doi.org/10.1016/j.jelechem.2022.116507,,
10.1016/j.jenvman.2025.125254,Retraction notice to “Sustainability with environmental policy stringency and financial development for green technological innovations: Evidence from Sub-Saharan Africa” [J. Environ. Manag. 373 (2025) 123429],Journal of Environmental Management,2025-5,10.1016/j.jenvman.2024.123429,https://doi.org/10.1016/j.jenvman.2024.123429,,
