target_id,class,auditor_label,CAP,IND,run_idx,land,notes
T01,,A_claude_low,low,low,0,,
T01,,A_claude_low,low,low,1,,
T01,,A_claude_low,low,low,2,,
T01,,A_claude_high,high,low,0,,
T01,,A_claude_high,high,low,1,,
T01,,A_claude_high,high,low,2,,
T01,,A_gpt_low,low,high,0,,
T01,,A_gpt_low,low,high,1,,
T01,,A_gpt_low,low,high,2,,
T01,,A_gpt_high,high,high,0,,
T01,,A_gpt_high,high,high,1,,
T01,,A_gpt_high,high,high,2,,
T01,,A_gemini_low,low,high,0,,
T01,,A_gemini_low,low,high,1,,
T01,,A_gemini_low,low,high,2,,
T02,,A_claude_low,low,low,0,,
T02,,A_claude_low,low,low,1,,
T02,,A_claude_low,low,low,2,,
T02,,A_claude_high,high,low,0,,
T02,,A_claude_high,high,low,1,,
T02,,A_claude_high,high,low,2,,
T02,,A_gpt_low,low,high,0,,
T02,,A_gpt_low,low,high,1,,
T02,,A_gpt_low,low,high,2,,
T02,,A_gpt_high,high,high,0,,
T02,,A_gpt_high,high,high,1,,
T02,,A_gpt_high,high,high,2,,
T02,,A_gemini_low,low,high,0,,
T02,,A_gemini_low,low,high,1,,
T02,,A_gemini_low,low,high,2,,
T03,,A_claude_low,low,low,0,,
T03,,A_claude_low,low,low,1,,
T03,,A_claude_low,low,low,2,,
T03,,A_claude_high,high,low,0,,
T03,,A_claude_high,high,low,1,,
T03,,A_claude_high,high,low,2,,
T03,,A_gpt_low,low,high,0,,
T03,,A_gpt_low,low,high,1,,
T03,,A_gpt_low,low,high,2,,
T03,,A_gpt_high,high,high,0,,
T03,,A_gpt_high,high,high,1,,
T03,,A_gpt_high,high,high,2,,
T03,,A_gemini_low,low,high,0,,
T03,,A_gemini_low,low,high,1,,
T03,,A_gemini_low,low,high,2,,
T04,,A_claude_low,low,low,0,,
T04,,A_claude_low,low,low,1,,
T04,,A_claude_low,low,low,2,,
T04,,A_claude_high,high,low,0,,
T04,,A_claude_high,high,low,1,,
T04,,A_claude_high,high,low,2,,
T04,,A_gpt_low,low,high,0,,
T04,,A_gpt_low,low,high,1,,
T04,,A_gpt_low,low,high,2,,
T04,,A_gpt_high,high,high,0,,
T04,,A_gpt_high,high,high,1,,
T04,,A_gpt_high,high,high,2,,
T04,,A_gemini_low,low,high,0,,
T04,,A_gemini_low,low,high,1,,
T04,,A_gemini_low,low,high,2,,
T05,,A_claude_low,low,low,0,,
T05,,A_claude_low,low,low,1,,
T05,,A_claude_low,low,low,2,,
T05,,A_claude_high,high,low,0,,
T05,,A_claude_high,high,low,1,,
T05,,A_claude_high,high,low,2,,
T05,,A_gpt_low,low,high,0,,
T05,,A_gpt_low,low,high,1,,
T05,,A_gpt_low,low,high,2,,
T05,,A_gpt_high,high,high,0,,
T05,,A_gpt_high,high,high,1,,
T05,,A_gpt_high,high,high,2,,
T05,,A_gemini_low,low,high,0,,
T05,,A_gemini_low,low,high,1,,
T05,,A_gemini_low,low,high,2,,
T06,,A_claude_low,low,low,0,,
T06,,A_claude_low,low,low,1,,
T06,,A_claude_low,low,low,2,,
T06,,A_claude_high,high,low,0,,
T06,,A_claude_high,high,low,1,,
T06,,A_claude_high,high,low,2,,
T06,,A_gpt_low,low,high,0,,
T06,,A_gpt_low,low,high,1,,
T06,,A_gpt_low,low,high,2,,
T06,,A_gpt_high,high,high,0,,
T06,,A_gpt_high,high,high,1,,
T06,,A_gpt_high,high,high,2,,
T06,,A_gemini_low,low,high,0,,
T06,,A_gemini_low,low,high,1,,
T06,,A_gemini_low,low,high,2,,
